city,country_name,iso3,latitude,longitude,latest_population,latest_year
Izmit/TUR,Türkiye,TUR,40.7669499999999,29.9446999999999,347038.0,2020.0
Iztapalapa/MEX,Mexico,MEX,19.3607939999999,-99.07388,180888.0,2016.0
Jabalpur/IND,India,IND,23.198493748611,80.1392750002777,1449787.0,2020.0
Jacksonville FL/USA,United States of America,USA,30.2822860593333,-81.6057182313333,1280209.0,2021.0
Jaen/ESP,Spain,ESP,37.7834999999999,-3.79595,112757.0,2021.0
Jahra Governorate/KWT,Kuwait,KWT,29.3195109999999,47.7357549999999,567768.0,2021.0
Jammu/IND,India,IND,32.8249471841836,74.9728423398906,702085.0,2020.0
Jamnagar/IND,India,IND,22.4707012199998,70.05773163,644738.0,2020.0
Jeju/KOR,Republic of Korea,KOR,33.3732249999999,126.5140625,343168.0,2019.0
Jelenia Gora/POL,Poland,POL,50.8923,15.73325,79480.0,2020.0
Jena/DEU,Germany,DEU,50.92915,11.5878499999999,111343.0,2021.0
Jeollabuk Do/KOR,Republic of Korea,KOR,35.7857058823529,126.964723529412,1883195.0,2016.0
Jeollanam Do/KOR,Republic of Korea,KOR,34.8795513513513,127.156102702703,1927645.0,2019.0
Jesi/ITA,Italy,ITA,43.526943,13.2449999999999,40303.0,2010.0
Ji Ning/CHN,China,CHN,35.414982,116.587282,939034.0,2015.0
Jiangmen/CHN,China,CHN,22.5772054901123,113.066611738008,1687310.0,2016.0
Jiaozuo/CHN,China,CHN,35.2186199981689,113.228220228969,766770.0,2016.0
Jiaxing/CHN,China,CHN,30.7653582369789,120.7432699381,1259844.0,2014.0
Jiayuguan/CHN,China,CHN,39.7788496193603,98.2874016444091,336493.0,2016.0
Jieyang/CHN,China,CHN,23.5453297543655,116.361195014506,1146758.0,2016.0
Jihlava/CZE,Czechia,CZE,49.397,15.60075,51216.0,2021.0
Jilin/CHN,China,CHN,43.8309010906688,126.566439850741,1603332.0,2016.0
Jinan/CHN,China,CHN,36.6440466065869,116.973214137372,4032150.0,2016.0
Jinchang/CHN,China,CHN,38.5192293916935,102.173807817676,195409.0,2016.0
Jincheng/CHN,China,CHN,35.4881755,112.8509405,733879.0,2016.0
Jingmen/CHN,China,CHN,31.035395,112.199427,488922.0,2016.0
Jingzhou/CHN,China,CHN,30.3235455740649,112.245598991064,1038296.0,2016.0
Jinhua/CHN,China,CHN,29.0860371589661,119.652403831482,1122440.0,2013.0
Jinzhong/CHN,China,CHN,37.6873569999999,112.752652,599611.0,2016.0
Jinzhou/CHN,China,CHN,41.0554864233463,121.113466542643,1145359.0,2015.0
Jiujiang/CHN,China,CHN,29.6742126815408,115.993720606897,913212.0,2016.0
Jixi/CHN,China,CHN,45.2980374999999,130.9719915,949646.0,2016.0
Johannesburg/ZAF,South Africa,ZAF,-26.1154005,28.011307984,5782747.0,2021.0
Johnstown PA/USA,United States of America,USA,40.309722,-78.915,19569.0,2021.0
Johor/MYS,Malaysia,MYS,1.741683275,103.6588754125,3348283.0,2019.0
Jonville En Woevre/FRA,France,FRA,49.065831,5.78555599999999,143.0,2010.0
Jyvaskyla/FIN,Finland,FIN,62.26405,25.7295,142400.0,2021.0
Kadan/CZE,Czechia,CZE,50.3765893484375,13.3276178481812,17579.0,2013.0
Kaifeng/CHN,China,CHN,34.7915449275859,114.330398905854,1274287.0,2016.0
Kaiserslautern/DEU,Germany,DEU,49.4459999999999,7.76729999999999,100030.0,2021.0
Kalisz/POL,Poland,POL,51.7481,18.0492999999999,100975.0,2020.0
Kanchanaburi/THA,Thailand,THA,14.022376,99.536195,27816.0,2021.0
Kanpur/IND,India,IND,26.6012001282559,80.4176868523606,3123990.0,2020.0
Karlsruhe/DEU,Germany,DEU,49.0183,8.3714,318064.0,2021.0
Karvina/CZE,Czechia,CZE,49.8613499999999,18.55465,52128.0,2021.0
Kassel/DEU,Germany,DEU,51.31315,9.48724999999999,202137.0,2021.0
Katowice/POL,Poland,POL,50.2557,18.99725,294510.0,2020.0
Kaunas/LTU,Lithuania,LTU,54.8950999999999,23.9862,289364.0,2021.0
Kayseri/TUR,Türkiye,TUR,38.7204,35.4782499999999,973506.0,2020.0
Kedah/MYS,Malaysia,MYS,5.87496574999999,100.31567395,1947651.0,2019.0
Kedzierzyn Kozle/POL,Poland,POL,50.349608,18.2365749999999,64153.0,2010.0
Kehl/DEU,Germany,DEU,48.5781835,7.80231275,33551.0,2013.0
Kelantan/MYS,Malaysia,MYS,5.97930139999999,102.19186805,1539601.0,2019.0
Kelowna/CAN,Canada,CAN,49.8623359999999,-119.477367,151957.0,2018.0
Kempten/DEU,Germany,DEU,47.7250999999999,10.3066,69151.0,2014.0
Kensington And Chelsea/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,51.52105,-0.213491999999999,156864.0,2020.0
Kharagpur/IND,India,IND,22.326323,87.319184,326809.0,2020.0
Khliehriat/IND,India,IND,25.60194444,92.61138889,85832.0,2020.0
Khon Kaen/THA,Thailand,THA,16.4453833299999,102.83525,502594.0,2021.0
Khulna/BGD,Bangladesh,BGD,22.8456,89.5403,953745.0,2018.0
Kiel/DEU,Germany,DEU,54.3188333333333,10.1210666666666,246794.0,2021.0
Kielce/POL,Poland,POL,50.8758666666666,20.6314333333333,195774.0,2020.0
Kingston Upon Hull/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,53.7538754999999,-0.3234855,320825.0,2020.0
Kitimat/CAN,Canada,CAN,54.0603995,-128.655283499999,6394.0,2020.0
Kladno/CZE,Czechia,CZE,50.15565,14.1039,69337.0,2021.0
Klagenfurt/AUT,Austria,AUT,46.639375,14.2873999999999,96640.0,2021.0
Klaipeda/LTU,Lithuania,LTU,55.6989,21.1603,149116.0,2021.0
Klaverod/SWE,Sweden,SWE,56.0280569999999,13.1494579999999,44910.0,2010.0
Kobenhavn/DNK,Denmark,DNK,55.676225,12.537275,559440.0,2020.0
Koblenz/DEU,Germany,DEU,50.3593999999999,7.59077692307692,114052.0,2021.0
Kochi/IND,India,IND,9.96644277926677,76.3706055528905,3082055.0,2020.0
Kohtla Jarve/EST,Estonia,EST,59.4097188921476,27.2786162525,37201.0,2013.0
Kolkata/IND,India,IND,22.7027378674534,88.3930454324588,14850066.0,2020.0
Koln/DEU,Germany,DEU,50.9996529411764,6.95088235294117,1118789.0,2021.0
Konigs Wusterhausen/DEU,Germany,DEU,52.2946247499999,13.6197879999999,33706.0,2013.0
Konstanz/DEU,Germany,DEU,47.6644,9.16929999999999,84911.0,2021.0
Korba/IND,India,IND,22.3916025296126,82.7920473857682,417807.0,2020.0
Koscierzyna/POL,Poland,POL,54.1206954996178,17.9758707499999,23765.0,2013.0
Kosice/SVK,Slovakia,SVK,48.7082499999999,21.2721,238593.0,2021.0
Koszalin/POL,Poland,POL,54.1984333333333,16.1924666666666,107321.0,2020.0
Kozhikode/IND,India,IND,11.3156405811504,75.9999686826405,3555411.0,2020.0
Krakow/POL,Poland,POL,50.0583375,19.981,768731.0,2020.0
Krefeld/DEU,Germany,DEU,51.33465,6.609775,227417.0,2021.0
Kriegen/AUT,Austria,AUT,48.391719999467,13.6711399999999,5919.0,2013.0
Kristiansand/NOR,Norway,NOR,58.1527,8.00073333333333,84476.0,2020.0
Krompachy/SVK,Slovakia,SVK,48.9155579999999,20.4238889999999,8658.0,2010.0
Kuala Lumpur/MYS,Malaysia,MYS,3.1593375,101.70007225,7996830.0,2019.0
Kundaim/IND,India,IND,15.8208333299999,74.63638889,300.0,2020.0
Kunming/CHN,China,CHN,25.0094686358519,102.706732142583,4443186.0,2016.0
Kuopio/FIN,Finland,FIN,62.8902666666666,27.6653666666666,119282.0,2021.0
Kurnool/IND,India,IND,16.0151395245581,78.0474440738932,665186.0,2020.0
Kussnacht/CHE,Switzerland,CHE,47.0673999994645,8.46332999999999,10704.0,2019.0
L Alcora/ESP,Spain,ESP,40.0519296266667,-0.189714813333333,10740.0,2013.0
L Aquila/ITA,Italy,ITA,42.3689999999999,13.4077666666667,70019.0,2021.0
L Gharb/MLT,Malta,MLT,36.0670699994886,14.197153,9410.0,2013.0
L Imsida/MLT,Malta,MLT,35.8958359994894,14.489986,9410.0,2013.0
La Florida/CHL,Chile,CHL,-33.5167,-70.5882,366916.0,2011.0
La Massimina Casal Lumbroso/ITA,Italy,ITA,41.875556,12.345,18552.0,2013.0
La Matanza/ARG,Argentina,ARG,-34.8759999999999,-58.6759999999999,1775816.0,2021.0
La Rochelle/FRA,France,FRA,46.1621,-1.1824,82783.0,2021.0
La Spezia/ITA,Italy,ITA,44.1139285714285,9.83324285714285,92550.0,2021.0
La Tardiere/FRA,France,FRA,46.656683,-0.743681,1302.0,2010.0
Laces/ITA,Italy,ITA,46.6194419999999,10.8591669999999,5126.0,2010.0
Lahti/FIN,Finland,FIN,60.9820333333333,25.6567333333333,119823.0,2021.0
Laives/ITA,Italy,ITA,46.4344439999999,11.339444,16909.0,2010.0
Lampang/THA,Thailand,THA,18.3120969272727,99.6730711727272,449481.0,2019.0
Lamphun/THA,Thailand,THA,18.567194,99.038639,317180.0,2021.0
Landskrona/SWE,Sweden,SWE,55.8731596664175,12.831196,45286.0,2013.0
Langdale/CAN,Canada,CAN,49.438848,-123.479185,2000.0,2015.0
Langfang/CHN,China,CHN,39.543794678289,116.725784402485,739632.0,2016.0
Langhirano/ITA,Italy,ITA,44.657501,10.2888889999999,9784.0,2010.0
Langley/CAN,Canada,CAN,49.09561,-122.567104,2264823.0,2019.0
Langreo/ESP,Spain,ESP,43.3025666666666,-5.69166666666666,42403.0,2013.0
Lanzhou/CHN,China,CHN,36.0455213062917,103.828897595104,3080522.0,2016.0
Lappeenranta/FIN,Finland,FIN,61.0627124996972,28.2393958333333,71814.0,2013.0
Las Condes/CHL,Chile,CHL,-33.3768,-70.5233,294838.0,2016.0
Las Cruces NM/USA,United States of America,USA,31.9774630534999,-106.65895257925,102102.0,2021.0
Las Palmas Gran Canaria/ESP,Spain,ESP,28.0460073,-15.4228918,401900.0,2010.0
Las Palmas/ESP,Spain,ESP,28.1185,-15.4278,381223.0,2021.0
Las Vegas Henderson Paradise NV/USA,United States of America,USA,36.083594000224,-115.159169625,2698684.0,2021.0
Latina Scalo/ITA,Italy,ITA,41.5313889999999,12.946111,18552.0,2013.0
Latina/ITA,Italy,ITA,41.4821666666666,12.9171,448839.0,2021.0
Latrobe Valley/AUS,Australia,AUS,-38.2233375933333,146.3845838,125000.0,2019.0
Lausanne/CHE,Switzerland,CHE,46.5289307810024,6.63099652363844,441885.0,2021.0
Le Havre/FRA,France,FRA,49.5011,0.13748,195042.0,2021.0
Le Mans/FRA,France,FRA,47.98,0.2087,150369.0,2021.0
Leamington Spa/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,52.2888099999999,-1.53311899999999,133252.0,2010.0
Lecce/ITA,Italy,ITA,40.43054,18.11334,93865.0,2021.0
Lecco/ITA,Italy,ITA,45.8494,9.39579999999999,307670.0,2021.0
Leeds/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,53.811876,-1.5614165,798786.0,2020.0
Lefkosia/CYP,Cyprus,CYP,35.1393999999999,33.3397499999999,241400.0,2021.0
Legnica/POL,Poland,POL,51.2063,16.18215,99752.0,2020.0
Leicester/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,52.6292499999999,-1.1257695,552178.0,2020.0
Leini/ITA,Italy,ITA,45.1762999999999,7.71159999999999,15523.0,2013.0
Leipzig/DEU,Germany,DEU,51.3326666666667,12.3364333333333,591052.0,2021.0
Leiria/PRT,Portugal,PRT,40.589443,-8.67083599999999,54541.0,2010.0
Leon/ESP,Spain,ESP,42.5895999999999,-5.5768,124028.0,2021.0
Leon/MEX,Mexico,MEX,21.1149999999999,-101.66824074074,1806862.0,2018.0
Leonessa/ITA,Italy,ITA,42.5725249999999,12.961958,2480.0,2013.0
Leshan/CHN,China,CHN,29.5600383333333,103.763359333333,986923.0,2016.0
Leverkusen/DEU,Germany,DEU,51.0302,7.00795,163729.0,2021.0
Lexington Fayette KY/USA,United States of America,USA,38.06503,-84.4976099999999,333999.0,2021.0
Lianyungang/CHN,China,CHN,34.6562601720161,119.257049036567,1820127.0,2016.0
Liaocheng/CHN,China,CHN,36.4563214057118,115.981455872157,760885.0,2016.0
Liaoyang/CHN,China,CHN,41.259197,123.190472,855663.0,2016.0
Liaoyuan/CHN,China,CHN,42.8877659999999,125.14366,374789.0,2016.0
Liberec/CZE,Czechia,CZE,50.7550999999999,15.07,104802.0,2021.0
Liege/BEL,Belgium,BEL,50.6258799999999,5.57462,677589.0,2020.0
Lienz/AUT,Austria,AUT,46.8262898495535,12.7656855,11761.0,2013.0
Liepaja/LVA,Latvia,LVA,56.5232,21.0047,68313.0,2021.0
Lille/FRA,France,FRA,50.6613499999999,3.1056,1063085.0,2021.0
Lillehammer/NOR,Norway,NOR,61.1168812496597,10.4652875,27300.0,2013.0
Limerick/IRL,Ireland,IRL,52.6586,-8.6287,56980.0,2021.0
Limoges/FRA,France,FRA,45.8360999999999,1.25729999999999,143147.0,2021.0
Lincang/CHN,China,CHN,23.8841539999999,100.088824,142095.0,2016.0
Linea De La Concepcion/ESP,Spain,ESP,36.173025,-5.36244999999999,63630.0,2021.0
Lingen/DEU,Germany,DEU,52.4985625,7.3174775,51821.0,2013.0
Linkoping/SWE,Sweden,SWE,58.4101,15.6246,158520.0,2016.0
Linz/AUT,Austria,AUT,48.301425,14.298075,193814.0,2021.0
Lisboa/PRT,Portugal,PRT,38.7323625,-9.17651874999999,2956879.0,2020.0
Lishui/CHN,China,CHN,28.4446330704473,119.902278469514,422306.0,2014.0
Little Rock North Little Rock Conway AR/USA,United States of America,USA,34.7274877213953,-92.3100190165941,514062.0,2021.0
Liupanshui/CHN,China,CHN,26.5905386666667,104.832936333333,1077317.0,2016.0
Liuzhou/CHN,China,CHN,24.3390094049385,109.426808943231,2165257.0,2016.0
Liverpool/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,53.3898749999999,-2.908525,901708.0,2019.0
Livorno/ITA,Italy,ITA,43.5478666666666,10.3280333333333,157017.0,2021.0
Ljubljana/SVN,Slovenia,SVN,46.0616249999999,14.494675,289518.0,2020.0
Llanes/ESP,Spain,ESP,43.4391774999999,-4.84999999999999,13960.0,2013.0
Lleida/ESP,Spain,ESP,41.6158,0.6157,140403.0,2021.0
Lodi/ITA,Italy,ITA,45.3040367925,9.49042820874999,43332.0,2013.0
Lodz/POL,Poland,POL,51.754,19.46066,676830.0,2020.0
Loei/THA,Thailand,THA,17.48462,101.732733999999,20446.0,2021.0
Logrono/ESP,Spain,ESP,42.4639999999999,-2.42799999999999,152485.0,2021.0
Lomza/POL,Poland,POL,53.1813999999999,22.0544,63000.0,2020.0
London/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,51.50554375,-0.1495,9304016.0,2019.0
Londonderry/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,55.0012249994959,-7.32911499999999,105278.0,2013.0
Longyan/CHN,China,CHN,25.075123,117.017536,691987.0,2016.0
Lopik/NLD,Netherlands (Kingdom of the),NLD,51.9745926663195,4.92338733333333,4930.0,2013.0
Lorca/ESP,Spain,ESP,37.6888999999999,-1.7011,95515.0,2021.0
Lorient/FRA,France,FRA,47.7507,-3.3822,79877.0,2021.0
Los Angeles Long Beach Anaheim CA/USA,United States of America,USA,34.0289865558474,-118.132407277778,12446597.0,2021.0
Los Realejos/ESP,Spain,ESP,28.3830959999999,-16.57067,37517.0,2013.0
Loudi/CHN,China,CHN,27.7151309999999,112.0033985,639167.0,2016.0
Luan Shi/CHN,China,CHN,31.734476,116.521441999999,661217.0,2016.0
Lubeck/DEU,Germany,DEU,53.8574,10.6780333333333,216530.0,2021.0
Lublin/POL,Poland,POL,51.2662499999999,22.5604,334720.0,2020.0
Lucera/ITA,Italy,ITA,41.54667,15.4408225,34333.0,2013.0
Luchow/DEU,Germany,DEU,52.957015,11.1670625,287.0,2013.0
Luder/DEU,Germany,DEU,52.800773,10.756733,1260.0,2013.0
Ludwigsburg/DEU,Germany,DEU,48.8955333333333,9.1855,93584.0,2021.0
Ludwigshafen Am Rhein/DEU,Germany,DEU,49.4741199999999,8.44021999999999,172253.0,2021.0
Ludwigshafen/DEU,Germany,DEU,49.4828605,8.42755,161689.0,2010.0
Lugano/CHE,Switzerland,CHE,46.0173942139024,8.96154316142857,46205.0,2019.0
Lugo/ESP,Spain,ESP,42.9979,-7.5509,98519.0,2021.0
Luohe/CHN,China,CHN,33.5808729999999,114.016536,1039941.0,2016.0
Luoyang/CHN,China,CHN,34.657150110841,112.416827798704,2387094.0,2016.0
Luxembourg/LUX,Luxembourg,LUX,49.60668,6.12806,115227.0,2020.0
Luzern/CHE,Switzerland,CHE,47.045815399643,8.30439006666666,81057.0,2019.0
Luzhou/CHN,China,CHN,28.8989100590735,105.430580264229,822996.0,2016.0
Lyon/FRA,France,FRA,45.7385,4.86293333333333,1719268.0,2021.0
Ma Anshan/CHN,China,CHN,31.6704399999999,118.507011,1019389.0,2016.0
Maassluis/NLD,Netherlands (Kingdom of the),NLD,51.9319579996093,4.22783349999999,31705.0,2013.0
Madera CA/USA,United States of America,USA,36.9101905,-120.0221805,66224.0,2021.0
Madrid/ESP,Spain,ESP,40.4197176470588,-3.69244705882353,6617513.0,2021.0
Mae Hong Son/THA,Thailand,THA,19.3045499999999,97.9716499999999,7066.0,2021.0
Mae Sot/THA,Thailand,THA,16.734413,98.566961,41424.0,2021.0
Magdeburg/DEU,Germany,DEU,52.1268,11.6253666666666,237565.0,2021.0
Magione/ITA,Italy,ITA,43.133067,12.20582475,14589.0,2013.0
Maia Porto Litoral/PRT,Portugal,PRT,41.2279862499999,-8.60702075,40515.0,2010.0
Mainz/DEU,Germany,DEU,50.0033517241379,8.26666896551724,218578.0,2021.0
Malaga/ESP,Spain,ESP,36.72208,-4.45513999999999,590032.0,2021.0
Malappuram/IND,India,IND,11.06667,76.06667,3391277.0,2020.0
Malmo/SWE,Sweden,SWE,55.5923999999999,13.00555,322379.0,2020.0
Malogoszcz/POL,Poland,POL,50.8083037496058,20.27113075,3990.0,2013.0
Manali/IND,India,IND,32.4099999999999,77.3241666699999,8096.0,2020.0
Manchester/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,53.48152,-2.23788099999999,2730076.0,2020.0
Mangalore/IND,India,IND,13.5936111099999,75.35222222,713357.0,2020.0
Mannheim/DEU,Germany,DEU,49.51835,8.46864999999999,331670.0,2021.0
Manresa/ESP,Spain,ESP,41.7289999999999,1.83189999999999,78245.0,2021.0
Mansue/ITA,Italy,ITA,45.836933,12.5102835,4974.0,2013.0
Mantova/ITA,Italy,ITA,45.1582657777777,10.7927423333333,46649.0,2013.0
Maoming/CHN,China,CHN,21.616645142997,110.926544992065,1204716.0,2015.0
Maranello/ITA,Italy,ITA,44.526389,10.8777779999999,9228.0,2010.0
Marbella/ESP,Spain,ESP,36.511,-4.863,147633.0,2020.0
Marburg/DEU,Germany,DEU,50.8089749999999,8.770275,77129.0,2021.0
Marianske Radcice/CZE,Czechia,CZE,50.5857669999999,13.673418,380.0,2010.0
Maribor/SVN,Slovenia,SVN,46.56365,15.6387,110871.0,2020.0
Marseille/FRA,France,FRA,44.381175,5.9301,895431.0,2021.0
Martigues/FRA,France,FRA,43.4035999999999,5.01674999999999,64704.0,2020.0
Martin/SVK,Slovakia,SVK,49.0669439999999,18.9219469999999,57428.0,2010.0
Marystown/CAN,Canada,CAN,47.09899,-55.19852,2697.0,2020.0
Mashhad/IRN,Iran (Islamic Republic of),IRN,34.6185702013333,55.9954011255,3208336.0,2012.0
Massa/ITA,Italy,ITA,44.0311,10.1328,67579.0,2021.0
Mataro/ESP,Spain,ESP,41.54955,2.4403,129661.0,2021.0
Mayo/IRL,Ireland,IRL,53.7774999999999,-9.156197,130507.0,2013.0
Mechelen/BEL,Belgium,BEL,51.0024999999999,4.46929999999999,86911.0,2016.0
Medellin/COL,Colombia,COL,6.26803542857142,-75.5782444285714,4000263.0,2015.0
Medway/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,51.3742639999999,0.547969999999999,279142.0,2020.0
Meizhou/CHN,China,CHN,24.2875207286173,116.106503823234,397834.0,2016.0
Melaka/MYS,Malaysia,MYS,2.27346016666667,102.2181111,151082.0,2019.0
Melbourne/AUS,Australia,AUS,-37.8781527142857,144.945428571428,4967733.0,2019.0
Melun/FRA,France,FRA,48.53475,2.6575,85038.0,2021.0
Merano/ITA,Italy,ITA,46.6548635,11.165972,37368.0,2010.0
Merate/ITA,Italy,ITA,45.69795956,9.40619193999999,14583.0,2013.0
Merced CA/USA,United States of America,USA,37.2950864999999,-120.4570635,82662.0,2021.0
Messina/ITA,Italy,ITA,38.1863,15.5496999999999,227424.0,2021.0
Metz/FRA,France,FRA,49.1182666666666,6.19509999999999,166252.0,2021.0
Mexicali/MEX,Mexico,MEX,32.6236874727777,-115.480789383332,1120872.0,2018.0
Mexico/MEX,Mexico,MEX,19.3534030909091,-99.1693053636363,21782378.0,2016.0
Mezzolombardo/ITA,Italy,ITA,46.1969449999999,11.114722,6817.0,2010.0
Mianyang/CHN,China,CHN,31.4737899426213,104.729170645688,1275851.0,2016.0
Middlesbrough/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,54.5692999999999,-1.2209,387392.0,2019.0
Milano/ITA,Italy,ITA,45.5276875,9.17851249999999,3140181.0,2021.0
Milwaukee Waukesha West Allis WI/USA,United States of America,USA,43.1491475946324,-87.9681159887774,1438923.0,2020.0
Minneapolis St Paul Bloomington MN WI/USA,United States of America,USA,44.8997142314169,-93.1883317250192,2926094.0,2021.0
Minsk/BLR,Belarus,BLR,53.9024715999999,27.5618225,2028104.0,2020.0
Modena/ITA,Italy,ITA,44.6433,10.9055,355774.0,2021.0
Modesto CA/USA,United States of America,USA,37.5652409999999,-120.91511,410501.0,2021.0
Moggio/ITA,Italy,ITA,45.9130779999999,9.49692199999999,503.0,2013.0
Molenbeek Saint Jean/BEL,Belgium,BEL,50.8497105185553,4.33410367982511,96629.0,2013.0
Molinella/ITA,Italy,ITA,44.662224,11.6394439999999,15651.0,2010.0
Monaco/MCO,Monaco,MCO,43.7341715999999,7.42117619999999,39150.0,2021.0
Monchengladbach/DEU,Germany,DEU,51.151,6.43625,261034.0,2021.0
Monmouthshire/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,51.638094,-2.678731,95164.0,2020.0
Monopoli/ITA,Italy,ITA,40.9566775,17.2902849999999,48529.0,2013.0
Mons/BEL,Belgium,BEL,50.4652,3.9397,95922.0,2020.0
Monserrato/ITA,Italy,ITA,39.260567,9.13639174999999,20449.0,2013.0
Montbeliard/FRA,France,FRA,47.50801425,6.79202074999999,25974.0,2010.0
Montpellier/FRA,France,FRA,43.604375,3.881625,462162.0,2021.0
Monza/ITA,Italy,ITA,45.5863875,9.2748575,116434.0,2013.0
Most/CZE,Czechia,CZE,50.5103999999999,13.6453,66034.0,2021.0
Msida/MLT,Malta,MLT,35.8958,14.49,255266.0,2020.0
Mudanjiang/CHN,China,CHN,44.5748503101676,129.613655680208,925522.0,2016.0
Mulhouse/FRA,France,FRA,47.7475,7.32593333333332,180040.0,2021.0
Mumbai/IND,India,IND,19.0631511111111,72.9225655555555,20411274.0,2019.0
Munchen/DEU,Germany,DEU,48.15926,11.5537,1538302.0,2021.0
Munnekezijl/NLD,Netherlands (Kingdom of the),NLD,53.331666999486,6.277508,430.0,2013.0
Munster/DEU,Germany,DEU,51.9510333333333,7.6208,315293.0,2021.0
Munstertal Schwarzwald/DEU,Germany,DEU,47.8098939999999,7.764521,5044.0,2013.0
Murcia/ESP,Spain,ESP,37.9936,-1.1447,499783.0,2021.0
Muswellbrook/AUS,Australia,AUS,-32.27159,150.885928,16089.0,2019.0
Muzaffarnagar/IND,India,IND,29.46667,77.68333,716748.0,2020.0
Muzaffarpur/IND,India,IND,26.1237071999999,85.3803360999999,504158.0,2015.0
Mysore/IND,India,IND,12.49944444,77.0761111099999,1209836.0,2020.0
Nagda/IND,India,IND,23.5097228317637,75.4739173723045,100039.0,2020.0
Nagpur/IND,India,IND,20.55788825,79.18553965,2893455.0,2017.0
Nakhon Pathom/THA,Thailand,THA,15.6222104999999,102.41828665,503271.0,2021.0
Nakhon Ratchasima/THA,Thailand,THA,14.979537,102.098335,774022.0,2021.0
Nakhon Sawan/THA,Thailand,THA,15.68623,100.110556,82305.0,2021.0
Nakhon Si Thammarat/THA,Thailand,THA,8.426923,99.9614689999999,102152.0,2021.0
Namur/BEL,Belgium,BEL,50.4624,4.8653,112125.0,2020.0
Nan/THA,Thailand,THA,19.26113328,100.9594366,478264.0,2019.0
Nanchang/CHN,China,CHN,28.6915641618757,115.872187185952,3598421.0,2015.0
Nancy/FRA,France,FRA,48.6903999999999,6.17323333333333,203610.0,2021.0
Nanjing/CHN,China,CHN,32.0607734685077,118.769868684741,8847372.0,2016.0
Nanning/CHN,China,CHN,22.8020388420945,108.317206271833,3859608.0,2016.0
Nanping/CHN,China,CHN,26.641774,118.17771,491287.0,2016.0
Nantes/FRA,France,FRA,47.21196,-1.56737999999999,677766.0,2021.0
Nantong/CHN,China,CHN,31.9888647726188,120.874017295703,2275777.0,2016.0
Nanyang/CHN,China,CHN,32.9969213333333,112.519136,1142799.0,2016.0
Napoli/ITA,Italy,ITA,40.8736666666666,14.3145555555555,2186853.0,2021.0
Narathiwat/THA,Thailand,THA,6.426853,101.823387999999,41825.0,2021.0
Narayangonj/BGD,Bangladesh,BGD,23.6237999999999,90.5001,709381.0,2018.0
Narni/ITA,Italy,ITA,42.5341775,12.52193,18552.0,2013.0
Narva/EST,Estonia,EST,59.3761999999999,28.1792,53424.0,2022.0
Nauen/DEU,Germany,DEU,52.6086079999999,12.885195,16385.0,2010.0
Negeri Sembilan/MYS,Malaysia,MYS,2.66215186666667,101.882280533333,1021064.0,2019.0
Neijiang/CHN,China,CHN,29.5845093333333,105.061877666666,645874.0,2016.0
Nellore/IND,India,IND,14.4425992965697,79.986457824707,751034.0,2020.0
Nelson Mandela Bay/ZAF,South Africa,ZAF,-33.8493863333333,25.619074,1253742.0,2021.0
Nesher/ISR,Israel,ISR,32.7702037759754,35.0424850380719,24147.0,2021.0
Neu Ulm/DEU,Germany,DEU,48.3971,10.0083,58978.0,2021.0
Neubrandenburg/DEU,Germany,DEU,53.5587999999999,13.2678999999999,63761.0,2021.0
Neuchatel/CHE,Switzerland,CHE,47.031118899643,6.96367478333333,84012.0,2019.0
Neuwied/DEU,Germany,DEU,50.4287325999999,7.4689828,64144.0,2013.0
New Haven Milford CT/USA,United States of America,USA,41.4259780004678,-72.9732409999999,592734.0,2021.0
New Orleans Metairie LA/USA,United States of America,USA,29.9695587534515,-90.1151154232935,991754.0,2021.0
New York Newark Jersey City NY NJ PA/USA,United States of America,USA,40.7429669411764,-74.058001117647,18803552.0,2021.0
Newcastle Lower Hunter/AUS,Australia,AUS,-32.874116,151.696954666666,463052.0,2019.0
Newcastle Upon Tyne/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,54.9823275,-1.60294499999999,809481.0,2020.0
Newcastle/AUS,Australia,AUS,-32.8865163333333,151.7277975,372633.0,2016.0
Newport/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,51.6012029999999,-2.977281,316371.0,2020.0
Nice/FRA,France,FRA,43.6371499999999,7.15687499999999,670215.0,2021.0
Nicosia/CYP,Cyprus,CYP,35.143612,33.3424069999999,251142.0,2010.0
Nieuwer Ter AA/NLD,Netherlands (Kingdom of the),NLD,52.2030559994802,4.988614,475.0,2013.0
Nijmegen/NLD,Netherlands (Kingdom of the),NLD,51.8398,5.85735,176731.0,2020.0
Nimes/FRA,France,FRA,43.83215,4.36819999999999,150610.0,2021.0
